id	content
1	老公：“老婆，你用我的牙刷没？” 老婆：“你有病吧？我没用！” 老公：“汗，知道了！” 老婆：“知道什么了?” 老公：“知道你没用，你真没用！”
2	某国一个政治家与一个外科医生和一个工程师就地球上的哪种职业是首要的进行辩论。外科医生说：《圣经》上说，夏娃是用亚当的肋骨造成的。那当然离不开外科手术，所以我的职业是最首要的。 工程师立即反驳说：不过！世界是6天里从混乱中造成的，那是一项巨大的工程。在那以后，才谈得上亚当和夏娃。 政治家很有风度地说：诸位，那么混乱又是谁造成的呢？
3	好兄弟想跟女友分手，非要拉我去壮胆。三人见了面他就说自己是同性恋，一直喜欢我……我操！我在旁边尴尬地想哭…… 最后他女友说祝你们幸福……天空下着雨，我们打着一把伞默默走着，突然兄弟说：“你以为都是假的？ ”
4	老公教5个月的宝宝说话：“叫妈妈，妈妈，妈~~~妈~~~~” 宝宝笑眯眯的看着他。 老公：“叫爸爸，爸爸，爸~~~爸~~~” 宝宝很清脆的：“哎” 老公气急败坏：“好小子，占你老爸的便宜……”
5	刚过完年，客人拿出红包要给阿呆。 阿呆：“不……不……不……” 客人立刻把红包收起来。 阿呆：“不好意思！”
6	某所长，过年给上级领导准备了十几个猪后腚。由于送的时候慌忙，漏送一位领导。所长看着剩下的一个猪后腚，问办事的人说：这是谁的后腚？办事的人说：是县长的后腚？
7	有个人来到咖啡店：“请问有冷冻咖啡吗？” 服务员答：“没有。”第二天这个人又来到这里问有没有冷冻咖啡，服务员还是说没有。等那人走后，服务员就准备了一些冷冻咖啡。 第三天这个人又来到这里：“请问有冷冻的咖啡吗？” “有！”服务员热情地答道。 “哦，麻烦您给加热一下。”
8	“爷爷我要成为将来最出色的探险家。” “好孩子，有志向。” “不过最近我需要锻炼。” “怎么练？” “每天给我十元钱买冰激凌吃， 我得锻炼耐冷的能力。”
9	父亲：“‘天大的事’和‘重大的事’这两个词共同点与不同点是什么？” 上中学的儿子：“‘天大的事’是天津大学的事，‘重大的事’是重庆大学的事，共同点是同属学校的事，不同点是一个在华北，一个在西南。”
10	公婆与儿媳吵了一架，一气之下叫出差在外的儿子急速回来召开家庭会议。 儿子回来后，很为难地说：“爹是天，娘是地。” 父母一听，面露喜色，而妻子却气愤地瞪他一眼。 看着妻子气恨难消的神色，他接着说：“妻子是玉皇大帝。” 妻子一听丈夫把她比为可管天地的玉皇大帝，脸上顿时“阴转晴”，连连点头。 儿子接着又说：“宁可惊天动地，不可惊动玉皇大帝。” 父母：……
11	六岁的小婷长得很可爱，常常被班上小男生求婚。 有一天，小婷回家后跟妈妈说：今天小强跟我求婚，要我嫁给他。 她妈妈漫不经心的说：他有固定的工作吗？ 小婷想了想后说：他是我们班上付责擦黑板的。
12	高三有一次在宿舍里斗地主，突然教导主任查寝，被发现，于是被带到办公室里严加审问。 “给我个理由，我可以考虑不给你们记过。” “主任，是我们不对，我们没把精力放在学习上，想用这种妖术来推测今年的高考运势如何……”
13	冬天大雪，Pol.ice要求所有车辆都要绑防滑链。 先来一辆越野车，司机跟Pol.ice说：“我的车是四驱的，不用防滑链。” Pol.ice于是放此哥们过去了。后面来一小车，死活不让Pol.ice绑链子，说前面的车都不绑。 Pol.ice跟他解释说：“人家的车是四驱的。” 此哥们立刻毛了：“你们歧视人吧，他的车是市区的，我的车就是郊区的么？！”
