content	label
有人问毕加索，你的画，我怎么看不懂啊？ 毕加索问他，你听过鸟叫吗？ 听过。 好听吗？ 好听。 你懂吗？	2
老王规定其儿子每天要记日记，某天晚上他要抽查儿子的日记。他查完日记后，对儿子的母亲大发雷霆。其妻莫名其妙，要求老王说明原因。 他愤怒地打开儿子的日记摊在桌前，其上歪歪扭扭地写着： 今日陈叔叔来我家玩妈妈，说做完作业后，可以吃点心。然后，陈叔叔夸我作业做得好，于是叔叔抱起了我妈，妈叫叔叔小心一点，之于叔叔又亲了我妈妈，也亲了我奶奶，也亲了我。 妻大怒，斥问儿子，儿子哭道：是我把标点点错了，……应该是：今日陈叔叔来我家玩，妈妈说做完作业后，可以吃点心。然后，陈叔叔夸我作业做得好，于是叔叔抱起了我，妈妈叫叔叔小心一点，之后叔叔又亲了我，妈妈也亲了我，奶奶也亲了我……	3
一位女社会学家在非州丛林中考察。她拿出照相机准备给一群正在嬉闹的土著儿童拍照。突然，那些孩子向她大声嚷嚷起来。 女社会学家脸霎地红了，她赶忙向土著首领解释起来，说她忘了有些土著人是不让人照相的，因为他们认为那会摄走他们的灵魂。她又详细地向土著首领讲解起照相机的原理。土著首领几次想插话都找不到机会。 最后，女社会学家感到足以使土著人息怒时，才让土著首领说话了。 但土著首领笑着说：那些孩子嚷嚷是在告诉你，你忘了打开照相机的镜头盖。	3
一女士掉下河，水流很急，她拼命地在划水。桥上挤满了围观者，无人下去帮忙救人。 突然，有一男士跳下河，终于俩人连拉带扯地上了岸。 多么精彩的救人场面！记者闻讯赶来，采访男士，那男士却说：我不是英雄，我不会游泳，是被别人挤掉下河的。 记者回头看了看女士，女士说：水流太急，要不是为了救他，我早就游到岸边了。	3
马科长请两位上司全家吃饭，自己一家作陪，席中推杯换盏，吃兴正浓，他夹起一快肥腻的扣肉就往嘴里送。 女儿哧哧笑着说：“爸爸，爸爸，你还吃回扣啊，不腻吗？” 马科长差点掉了筷子，一位上司好奇地问：“芳芳，你知道什么是回扣吗？” 芳芳小嘴一撅道：“当然知道！爸爸和客户通电话时，经常说随便吃点回扣就好啦！我问什么是回扣，爸爸说回扣就是扣肉，吃多了腻人发胖。爸爸还说这个爱好不雅观，叫我不要告诉别人呢！”	2
昨天晚上罐罐在家看甄嬛传，梅老师回来了问：演到什么程度了。 罐罐说：温太医挥刀自宫了。 梅老师很惊愕：回到子宫？你不说这个不带穿越的么？ 罐罐一晚上笑到肚子疼~	1
有一天，老婆刚从美容院，剪个新的发型回来，在化妆室一面照镜子，一面对坐在沙发上看报纸的老公说话。 老婆：我剪这种发型，会不会变得很难看？ 老公：不会啊！ 老婆：真的吗？ 老公：是啊！你的难看与发型无关啊！！ 老婆：######@@@@@@@……	3
‍　　最近，六岁的女儿比较厌食，无论我怎么哄，就是不吃饭。 于是我抓起电话假装报警吓唬她：你好，请问你是公安局吗？我这里有个小朋友不肯吃饭，你们快来把她带走吧。 女儿瞪大眼睛，认真告诉我：爸，‍你还没拨号呢。	3
幼儿园，一男两女三个孩子玩过家家。 男孩说：“我要当爸爸。” 一女孩说：“我要当妈妈。” 剩下的那个女孩说：“那……那我只好当小三了！”	3
牙医对病人说：你不要害怕，来来，喝一杯酒镇静镇静。 等病人喝下酒后，过了一会儿，医生问：你现在觉得如何？ 看谁还敢拔我的牙？病人红着眼恶狠狠地对医生说。	3
女儿2岁半，昨天和亲戚吃饭。 很多人给了女儿红包，然后一个亲戚逗她说：“小宝宝啊，红包给伯母好不好啊？” 女儿望了亲戚一眼，乖巧的说好。 然后很沉稳的把小红包打开，很沉稳的取出里面的钱放进口袋，很沉稳的把红包纸递了出去……	3
一位焦急的夫人给医生打电话，医生的夫人接电话。 我找鲁塞尔医生，我有要紧事！ 对不起，医生出去了，您留话好吗？ 天哪，我10岁的儿子吞了自来水笔，医生什么时候能回来？ 大概3小时。 3小时，这期间我该怎么办呢？ 恐怕，您只得用铅笔了。医生夫人慢条斯理地答道。	3
坐火车回家，旁边是一腼腆的PPMM，于是我热心搭讪道：“你好，你哪个大学的？” “哦，你好，我是××医科大学的。” 哈哈，成功搭讪！于是附和道：“哇，原来你是白衣天使啊，那我以后看病就去找你喽～” 看得出MM是强挤出一丝笑容，不太情愿地应道：“好……” 为进一步打开话匣子，我继续问：“那你学的是医学的哪个专业啊？” MM如坐针毡，犹豫了一会回道：“法医……”	3
明天就是情人节了，一单身男打电话给一单身女。 单身男：“明天就是情人节了，你准备怎么过呀？” 单身女：“不就是情人节嘛，我一个人过。你呢？” 单身男：“略过！！！！！！”	2
某先生终于成名了，于是他把一位画家请到家里来。 我请您来不为别的，想请您为我画幅肖像，希望您尽力捕捉我的神态。 画家紧盯着这位先生面孔瞧了一阵，叹息道：对不起！我是画漫画的。	3
一天，儿子回来对爸爸说：“爸爸，有人说我是草包。” “什么？竟然说我儿子是草包？哼！他儿子才是草包呢！而且，他儿子是天底下最最最最最大的大草包！”儿子的爸爸又紧接着说：“哼！哪个家伙说你是草包呢？” 儿子回答说：“我爷爷！”	3
一天，二女生正在聊天。其中一个女生突然叫了一声：快看那有个酷哥。 另一女生道：什么酷哥？！只不过剪了个酷头而已! 这时教导主任刚好走过，说了一句：捡了个裤头也要交工！	1
有位妇人偷了邻居家的一只羊，把羊藏在床底下，并嘱咐她的傻儿子千万别说出来。 不久，邻人见丢了羊，沿街叫骂。偷羊的妇人的傻儿子就上前表白说：我娘并未偷你的羊。妇人唯恐儿子说漏了嘴，就一个劲地朝儿子瞪眼制止他。傻儿子看不惯，就指着他娘的眼对邻人说：你看我娘的这只眼睛，活像我们家床底下的那只羊眼。	3
记者坐车和警察一起去现场抓捕嫌疑人。 警察在车里和记者说我们的队长已经在现场四处勘察了， 然后记者指着车外一个人说：“那个穿着背心短裤拖鞋 手里拿着扇子扇啊扇的大胖子四处张望的看起来很可疑，会不会是嫌疑人呢？” 警察说：“那就是我们队长……”	3
刘髦的两个儿子都中了进士，媳妇们先后上京城探望丈夫。 大儿媳进京时，刘髦送她上船，用手拉她登上跳板，旁人见了都禁不住笑起来，刘髦说：为什么笑我？如果她跌落水里，不是更加可笑吗？ 小儿媳进京前，刘髦正生病躺着，便把她叫到床前，用手拍着枕头说：老人的头怕风，你到了京城快买一块头帕寄回来。 第二天，小儿媳上路时，亲友们都聚集一起送行，刘髦又呼唤儿媳道：你不要忘了昨天晚上枕头上的吩咐。 大家听了大为惊骇，询问原故，得知后才拍掌大笑。	2
我爸今天去南京开会，吃饭的时候我妈说：“你爸刚打电话回来，说是到宾馆了，一人一间条件不错，还有圆型的透明浴室，特暧昧。” 我说：“那你不担心啊？” 我妈特淡定地说：“有什么担心的，你爸开的是全国扫黄打非工作会。”	3
一位上了岁数的演员对剧院经理说：“先生，我在这里已经干了25年，您是否可以考虑改善我的待遇？” “没问题，今后凡是需要在台上吃东西的角色，我都让你演。”	3
大学一男同学，在外面同居，女友意外怀孕。男同学慌了，求救于家里。家里人气到不行，不理他。 父亲节那天，男同学想到这是这好机会，于是写短信给他爹：“父亲节快乐！”不到5分钟，他爹回了两字：“同乐。”	3
一女生对闺密说：“我男朋友是个娘娘腔，我跟他分手了。 他很伤心，可就是不掉一滴眼泪。” 闺密说这不挺爷们的吗？ 谁知女生怒道：“屁，他说他不能哭，因为他的睫毛膏是不防水的！”	3
爸爸带儿子上街，路边的音响播放一首爱情歌曲，儿子跟着学唱，爸爸制止道：“不要唱，这歌不健康。” 儿子好奇地问：“怎么，唱这个会感冒吗？”	2
有一外乡青年，去东北某城市出差，向一位当地人打听这儿的可住宿的宾馆有多少。 东北人回答说：“贼多，贼多！” 吓这个年青人连连后退，赶紧地离开这里。	2
早上妈进屋去叫醒他的儿子：“儿子起来该去学校了！” “为什么？妈！我不想去嘛。” “告诉我两个你不想去的理由。” “孩子们不喜欢我，老师也不喜欢我。” “这样……不管如何，没有理由不去学校的。” “妈！你给我两个理由我非得去学校！” “好吧！第一，你已经32岁了！第二你是教导处主任。”	3
妻子正在北窑忙着赶做衣服，对丈夫说：你到院里瞅瞅日头到哪儿啦。 日头就是阳光被东西房遮住的阴影。以前农村钟表很少，人们只得用日头来估计时间日。头到当院就该做早饭了。 丈夫到院里瞄了瞄，回来就说：日头在桶跟前。 妻子又发话了：再去看看桶在哪里？ 他又出去望了望，回来说：桶在狗跟前。 妻子说：这么大个人，三回不顶一出儿。再出去看看狗在哪里？ 丈夫第三次出去看了看，回来认认真真说：狗跑啦！	3
律师正在为一名女子做笔录，她的丈夫没有留下遗嘱，便撒手而去。 “死者临终前，什么话都没有说吗？”律师问道。 “你是说就要死之前吗？”女子哭泣着问道。 “是的。”律师说道，“如果不会让您更加伤心，说出来会有用的。” “是这样，”女子答道，“我丈夫在临死前说：'你吓唬谁呀？你用那把枪连对面的墙都打不中！’”	3
政府部门普查家庭财产情况，一女一边填表一边问：“我丈夫的财产那一栏，隐形资产要不要填？” 工作人员想了想，这个可没有规定，自己也弄不清楚，不过填了比没填好，错了可以改的嘛。 于是说道：“要吧！” 此女就认真地写了三个字：绿帽子。	3
雌鸟泪流满面，雄鸟怒气冲天的说：“我跟你讲了多少遍了，这个指环是鸟类研究站的人给我套上的，不是结婚戒指！我还没结婚！”	2
某人入伍后已经打了三次靶。第四次打靶，班长发给他靶纸时，他说：我不要了。 为什么？ 你还是让我用原来的二号靶台就行了。 那也得贴靶纸呀！ 不用贴，原来那张靶纸一个洞也没有呢！	3
一位年轻男子急匆匆冲进机场候机大厅，向服务小姐问道：8：30飞巴黎的班机起飞了吗？ 是的，先生，10分钟前已经起飞了。男人并不死心，继续问：可我是头等舱的乘客，没有优待吗？ 是的，先生。服务小姐不紧不慢地说，头等舱和经济舱同时起飞。	3
家有小屁孩，特皮，特烦。 我忍无可忍，大喝一声：“滚！” “我又不是轮胎，你叫我怎么滚呀。”	2
孔明：“主公，臣窃以为，你应该好好关注关注小乔这个人。” 刘备：“夺取天下，为何要关注一个女子？” 孔明：“因为据臣了解，你关注的人中， 曹操、孙权、周瑜等8人也关注了她。”	2
一位修女满脸怒气从诊所里冲出来，钱也未付就走了。诊所接待员甚感惊奇，等医生出来，他便问到底怎么回事。 哦，医生回答说，我给她检查了一下，然后告诉她说她怀孕了。 医生接待员叫道，那不可能！ 当然不可能，医生答道，不过，这样就治好了她的打嗝。	3
一天，一个小伙子到女朋友家玩，临走时下起倾盆大雨，女朋友劝他留下过夜，然后她去准备被褥。等她准备就绪走出来时，男朋友却不见了。一个多小时后，全身被淋得像只落汤鸡似的小伙子回来了，他的女朋友吃惊地问：你到哪里去了？ 回家拿睡衣！	3
有一个人肚子饿了。跑到卖油饼的摊前，关心地说：你们炸油饼，太费油，我有一个办法，保管省油。 卖油饼的一听，喜出望外，马上给他端来一盘油饼让他吃，并请他指点省油的办法。这人吃饱了，还不吭声。卖油饼的着急了，催问道：您倒有什么省油的办法？ 卖蒸馍。	3
昨晚做了个逗比的梦，阴暗潮湿的牢房里，我被五花大绑， 左边是一缸辣椒水，右边是炙热的烙铁，墙上挂着一排皮鞭…… 问：“说，为什么没有女朋友？！不觉得可耻吗？！” 我：“现在的女孩太现实了。”“MD，还不老实！”一顿皮鞭暴打。 再问：“为什么没有女朋友？！对得起国家对得起人民吗？！” 我：“因为我没有钱。”“艹，还这么嚣张！”火红的烙铁在我皮肤上狂叫。 “最后一次机会，为什么没有女朋友？！” 我实在招架不住了：“别打了，我招，我全招，因为我长得丑！” “这就对了，早说嘛，早说就不用受这么多罪了。”	3
小明今天一回到家就对着父母说：“今天老师在学校问的一个问题只有我答得来耶。” 父母与有荣焉地问道：“是什么问题呀？”老师问的是：“谁没有交作业？”	3
老师讲完课后道：还有哪不懂？ 一同学伸个懒腰道：老师这节什么课啊？	3
今天听两个读小学的妹妹在念一首改编的一首诗，雷死我了：“床前明月光，洒了一碗汤，举头拿毛巾，低头擦裤裆！”	1
一位家庭主妇干了一天活，累了，喝了一口酒，去安置自己的小女儿睡觉。 妈妈，女孩无精打采地说，我还不知道，你用爸爸的香水。	3
小学班级中。 问你们个我自己发明的歇后语。” “说啊，猜出来请喝饮料啊！” “来啊，恐龙向天吼，猜吧！” “恐龙无聊啊，还向天吼啊，它是吃饱了？” “不是。” “失恋了。” “你才失恋了！！！好吧，我要公布答案了，答案是夏（吓）天。” “好冷，还是个夏天啊！”	1
写作培训班的老师要学员写一篇鲜为人知的文章，并启发学员说：别人闻所未闻的都属于鲜为人知的。 第二天，有位学员兴冲冲交上作业，标题是----《咱爸咱妈恋爱秘史》	3
某中学校长在一次大会上面对全体同学说：“同学们，本校为应社会之发展，经济之蓬勃，特做了大小规模的变动，三年一小变，五年一大变。” 一同学忍不住说：“这也太能憋了吧。”	1
馆师岁暮买舟回家，舟子问曰：相公贵庚？答曰：属狗的，开年已是五十岁了。舟人曰：我也属狗，为何贵贱不等？又问：那一月生的？ 答曰：正月。舟子大悟曰：是了，是了，怪不得！我十二月生，是个狗尾，所以摇了这一世。相公正月生，是个狗头，所以教（音同叫）了这一世。	1
奶奶看见孙子谢辽沙在地上到处爬，弄得衣服脏得要命，她生气地对孙子说道：谢辽沙，看你的衣服把地板上的灰都擦干净了，你叫我对你说点什么好呢？ 谢辽沙：奶奶，你应该对我说'谢谢'。	3
男孩问女孩：＂你害怕生人吗？＂ 女孩骄傲的回答：＂不怕。＂ 男说：＂那好，你给我生个吧！＂	2
