id	review
"11745_1"	"The fact that I did not like the music is a very personal opinion, the historical innacuracies are not. I do realize that it is an opera and not a documentary, but some important aspects are missing, especiallly if other people comment falsely because of it.<br /><br />Abbu Abas was the mastermind of this operation, which was staged and reorganized due to discovery on board the shiph, in order to free 50 terrorists from Israeli prisons, one of which was Samir Kuntar, a heinous terrorist whose story you can find by searching for \"klinghoffer samir kuntar\" on google. Abbu Abbas was responsible for many other terrorist operations, even if he never set foot on the Achile Lauro. Ben Laden never set foot on the planes that hit the WTC, did he?<br /><br />*** possible spoilers ***<br /><br />The movie almost excuses the terrorists' actions and reactions because of horrors they might have lived, always accentuating and exaggerating how much the Israeli's have done to hurt them. However, they never portray the hurt that the Palestinians have ever caused to the Israelis. The movie uses (quite horrid!!!) images from the Sabra and Chatila horror, and nothing is said, understating the general belief that it was Israel who was responsible, without ever mentioning that it was a Syrian-les Lebanese army who conducted the massacre.<br /><br />The acting was generally very bad, but I guess that's what can be expected from opera singers?<br /><br />On another note I am shocked at how a person can excuse terrorists killing a hostage because the hostage tried to stir the 400 innocent hostages against the armed terrorists, and add that the person should not be considered sympathetic because he is a supporter of zionism. Imagine how unsympathetic his wife was, spitting on the terrorists who shot her husband and threw his body into the sea. I hope no one in the world is as cruel as she is(wink wink)"
"8553_3"	"This is actually a pretty bad film. The ideology is not as perverse as in those films Collins made later. However, my main misgivings about the film are that it is implausible and quite frankly boring for a long time. The whole concept of an ex-SAS man joining terrorists for no particular reason isn't very convincing and you can't help wondering why a group of highly organized terrorists (who later become pretty clueless) fall for it. The film starts with a pretty powerful scene but then meanders for quite a long time building up towards the great finale. Overall, I think Who dares wins could have been an interesting 45 minutes episode of The Professionals but the story doesn't carry a feature film. Although reasonably successful at the time this film initiated the demise of Collins' career who in the eighties mainly made cheap and dubious soldier-of-fortune or army films. Pity, because he actually is quite a versatile actor but at the end of the day Martin Shaw chose his roles more carefully and has a career that's still successful."
"3677_8"	"Thankfully saw this on a plane to Singapore recently (thought I'd missed it at the Cinemalaya filmfest). Paris, je t'aime is a collection of 20 short films (about 5 mins each) by 20 directors showing love in various pockets of contemporary Paris.<br /><br />One of my fave segments is 'Parc Monceau' by Alfonso Cuarn (Great Expectations, Harry Potter and the Prisoner of Azkaban), which was done in one continuous shot and features Nick Nolte.<br /><br />The Coen brothers' 'Tuileries' starring Steve Buscemi as a tourist in the metro was hilarious ! Juliette Binoche and Willem Dafoe in 'Place des Victoires' was haunting.<br /><br />For Maggie Gyllenhaal as an American actress/druggie in 'Quartier des Enfants Rouges' to have portrayed anticipation and heartbreak in such a short period of time was just brilliant.<br /><br />Elijah Wood as a vampire victim in 'Quartier de la Madeleine' was pretty surreal, while Emily Mortimer and Rufus Sewell played a cute couple in Wes Craven's 'Pre-Lachaise'.<br /><br />Natalie Portman was beautiful as usual as the actress girlfriend of a visually impaired French boy in 'Faubourg Saint-Denis'. But despite the many portrayals of young love, a more mature execution by Gena Rowlands in 'Quartier Latin' was equally aww-inducing.<br /><br />This movie is perfect for those with ADHD because each sequence is driven and carefully thought of.<br /><br />There are also a number of memorable quotes. One in particular is this one from a cheating husband who eventually leaves his mistress to stay with his dying wife in her last days: \"In pretending to be a man in love, he became a man in love.\""
"614_2"	"I'm watching this on the Sci-Fi channel right now. It's so horrible I can't stop watching it! I'm a Videographer and this movie makes me sad. I feel bad for anyone associated with this movie. Some of the camera work is good. Most is very questionable. There are a few decent actors in the flick. Too bad they're surrounded by what must have been the director's relatives. That's the only way they could have been qualified to be in a movie! Music was a little better than the acting. If you get around to watching this I hope it's because there was absolutely NO other option! The sequel (yes sequel) is coming on now....I think I'll skip it! Jason"
"5361_10"	"If you were brought up on a diet of gameshows you'll understand that you gradually need a bigger and better fix. Well, in the world of the Running Man, your needs will be sated. For in this game show, prisoners compete for freedom, and the ultimate prize - their very lives.<br /><br />I loved this film. It was such a parody on the mind-numbing tripe that we watch on a daily basis. It isn't one of Schwarzenegger's best performances, but on the whole it is a very good film. The underlying idea that Television Corporations will one day be the \"real\" rulers of the planet is very believable, and is very well portrayed in this film. Of course there are the usual Arnie one-liners, my favourite is when he is about to be catapulted into the gamezone, the gameshow host asks \"Any last words?\" Arnie says: \"Yeah, I'll be back\" but the host quips \"Only in a re-run\" and presses the eject button. I give this film a 10 for sheer originality. I must have watched it 30 or more times. The only film apart from the Die Hard series that I watched this often!!<br /><br />In short, do not for a minute think that you own the T.V. - It owns you....."
"10359_7"	"Meryl Streep is such a genius. Well, at least as an actress. I know she's been made fun of for doing a lot of roles with accents, but she nails the accent every time. Her performance as Lindy Chamberlain was inspiring. Mrs. Chamberlain, as portrayed here, was not particularly likable, nor all that smart. But that just makes Streep's work all the more remarkable. I think she is worth all 10 or so of her Oscar nominations. About the film, well, there were a couple of interesting things. I don't know much about Australia, but the theme of religious bigotry among the general public played a big part in the story. I had largely missed this when I first saw the film some years ago, but it came through loud and clear yesterday. And it seems the Australian press is just as accomplished at misery-inducing pursuit and overkill as their American colleagues. A pretty good film. A bit different. Grade: B"
"7190_4"	"The plot of 7EVENTY 5IVE involves college kids who play a cruel phone game that unexpectedly (to them, if not to fans of horror) gets them in over their heads. The STORY of 7EVENTY 5IVE, on the other hand, is that of a horror film that had a wee little bit of promise, sadly outweighed by really bad writing.<br /><br />What could have been a fun, if somewhat silly, old-fashioned slasher tale is derailed early on by its filmmakers' misguided belief that the audience would enjoy watching a bunch of loud, whiny rich kids bitching at each other for most of the film's running time. With the exception of a police detective played by Rutger Hauer, (in a minor role that is designed mainly to add the movie's only star power) every character on screen is a different breed of young A-hole.<br /><br />Male and female, black and white, straight and gay, an entire ensemble of shallow and shrill college kids carries the bulk of the film's narrative. Worse, since the tale deals with a PARTY game gone awry, most of the time the scenes are completely filled with these little b*****ds. Because of this, there are few breaks for the viewer, who must put up with the angry sniping of the thinly-drawn protagonists. Even though at least some of these people are supposedly friends, invariably all characters interact in a very hostile manner, long before any genuine conflict has actually arisen. This leads to the worst possible result in a slasher film: The audience, intended to care about the leads, instead not only cheers on the anonymous killer, but wishes that he had arrived to start picking off the vacuous brats far earlier.<br /><br />The real shame of this poor characterization is that otherwise 7EVENTY 5IVE actually DID have some potential. Visually it's fine. First-time directors Brian Hooks and Deon Taylor know how to build a suspenseful mood. They also manage to deliver on some competent, if sparse, moments of classic 80s-style gore. Surprisingly, the production's cast is also fairly able. It isn't that the actors aren't capable of expressing realistic human emotion; it is simply that the screenplay (co-written by newcomer Vashon Nutt and director Hooks, who fared much better behind the camera than with a keyboard) is short of such moments.<br /><br />7EVENTY 5IVE can hardly be recommended, as its familiar premise and few thrills can't outweigh the bad taste left behind by a story driven by a gaggle of unpleasant characters. In this tepid whodunnit, the real mystery is why anyone should care about a group of young folk who can't even manage to like each other."
"10746_10"	"I live in Missouri, so the direct effects of terrorism are largely unknown to me, this brought it home. That two men would put themselves on the line in the way that those members of FDNY and NYPD did, just to document the horror that unfolded on that day. This film is a testament to those who lost their lives and the true evil that terror brings."
"3585_9"	"Excellent story about teenagers, leaders, high school football \"stars\". How far will you go to protect your friends? Lie, kill? How much can You lose if you stud by an innocent girl? Can love beat the odds? Can you defeat narrow-minded small town people? When your friend scores and you \"lose\", will you do everything in your power to make her pay for it, or will you be a man about it, and respect her right to chose? Will you rape her and show it as your victory over a \"problem\" girl? Can you stand by the one who's only sin is to have an opinion of her own, to be able to make her own decisions, to chose for herself? It made me think twice before giving my judgment about who was right and who was wrong, but one is for sure - very disturbing movie and theme in general. Thumb up!"
"3432_8"	"This is one of those landmark films which needs to be situated in the context of time.Darkness in Tallinn was made in 1993.It was a period of chaos,confusion and gross disorder not only for ordinary denizens of Estonia but also for countless citizens of other former nations which were a part of mighty Soviet empire.It was in such a tense climate that a young country named Estonia was born.As newly established governments are known to encounter teething problems,Estonia too faced numerous troubles as some corrupt officials manipulated state machinery for filling their dirty pockets by making use of their selfish means.This is one of this film's core themes.Darkness in Tallinn appears as an Estonian film but it was made by a Finnish director Ilka Järvilaturi. He has tried his best to infuse as many possible doses of Estonian humor.This is why one can call it a comedy film of political undertones.As ordinary people are involved in this film, we can say that this film signifies good versus evil.This is not a new concept as it is readily available in most of the religious books of different faiths.Darkness in Talinn shows us as to how ordinary governments can also be toppled by corrupt people.A nice film to watch on a sunny day."
