question1,question2,label,category
乳腺癌加糖尿病怎样治,每天吃糖多会得糖尿病吗,0,diabetes
问：得高血压是什么原因？,H型高血压的含义,0,hypertension
饭后血糖什么时间测,糖尿病老人饭后血糖降到一点一是什么原因,0,diabetes
糖尿病病是尿毒症吗,糖尿病是什么症状？什么原因引起的,0,diabetes
精液、阴道分泌物能传染艾滋病吗,多少ml的精液能足够传染艾滋病呢,0,aids
糖尿病人浑身无力怎么办,糖尿病人早上起床后头晕怎么办？,0,diabetes
乙肝，肝功能异常，能不能多吃苹果，因为,乙肝，肝功能异常患者能不能早上空腹吃苹果,1,hepatitis
一型糖尿病能治好吗,1型糖尿病中医能治愈吗,1,diabetes
有糖尿病能做白内障手术吗,糖尿病白内障应用什么滴眼液好些，,0,diabetes
低血糖的人会得糖尿病吗,血糖低也容易发展成糖尿病吗,1,diabetes
有艾滋病可以做爱吗,做爱带套会感染艾滋病吗,0,aids
糖尿病人为什么要少泡热水澡,糖尿病能吃多少钱,0,diabetes
糖尿病治愈的希望大吗？,您好！糖尿病能治愈吗？能去根吗？,1,diabetes
一周三个月体检乙肝五项，必须空腹必须早上吗,现在孩子已经生了，有可嫩传染给他吗,0,hepatitis
高血压人可以怀孕吗,我是高血压患者，可以生小孩吗,1,hypertension
怀孕高血压怎么办？,孕妇高血压怎么办？,1,hypertension
糖尿病脚丫溃疡用什么药好,糖尿病并发溃疡用什么药,0,diabetes
怎样确诊孕期糖尿病,孕妇32周尿检尿葡萄糖2个+是糖尿病吗？,1,diabetes
伤口间接接触了艾滋病人的体液、血液、分泌物会被传染吗,伤口接触了艾滋病人的汗液会被感染吗，现,1,aids
乙肝五项检查项目,乙肝需要检查什么项目,1,hepatitis
乳腺癌转移到肺能活多久,乳腺癌转移到肺部能活多久?,1,breast_cancer
如何预防糖尿病低血糖,低血糖就一定和糖尿病有关联吗,0,diabetes
乳腺增生会引起乳腺癌吗,乳腺增生会发展成乳腺癌吗，,1,breast_cancer
乙肝疫苗第一针与第二针之间时间多久,乙肝疫苗和麻腮风疫苗间隔一个月可以吗,1,hepatitis
糖尿病生活方式干预,我老公有糖尿病，这段时间总是半夜流冷汗是怎么回事啊,0,diabetes
糖尿病轻重怎样看的,糖尿病、肾结石怎么治,0,diabetes
糖尿病可以做胰岛移植手术治愈吗,轻微糖尿病可以做透析吗？,0,diabetes
我是糖尿病人，最近尿频是什么原因,胰岛素抵抗的治疗,0,diabetes
糖尿病人动一动就出汗，怎样调理多出汗,糖尿病人出汗怎么治疗,1,diabetes
急性乙肝的定义,病毒载量1。2X16次方是什么概念,0,hepatitis
舌头上出现白色毛毛还有小红点是艾滋病症状吗,舌头上有小红点，是不是艾滋病的症状。其他到是没有什么,1,aids
妊娠糖尿病可以吃什么水果,妊娠糖尿病的吃什么水果好,1,diabetes
乳腺癌会死吗,乳腺癌会不会死啊！？,1,breast_cancer
糖尿病患者可以吃苹果.香蕉等水果吗?,如何区分一型、二型糖尿病,0,diabetes
