id,question1,question2,category
1,胸闷气短与高血压的关系,有没有治疗三期高血压的中成药呢,hypertension
2,糖尿病引起的下肢浮肿怎么控制,糖尿病手脚浮肿怎么治,diabetes
3,乳腺癌一定要切除乳房么,乳腺癌需要切除乳房嘛？,breast_cancer
4,糖尿病患者宜吃哪些蔬菜，水果呢？,糖尿病引起的眼睛看不清有办法治疗好吗,diabetes
5,好吃甜食容易得糖尿病吗?,吃多糖会得糖尿病吗,diabetes
6,乙肝病毒携带者能结婚吗,我有乙肝还能结婚生子么,hepatitis
7,男人会得乳腺癌吗,少女会得乳腺癌吗？,breast_cancer
8,被别人摸了会传染艾滋病吗,我摸了人妖的下体巴会被传染艾滋病么,aids
9,糖尿病史能不能做白内障手术,请问老年糖尿病人或以做白内障手术吗，需,diabetes
10,乙肝疫苗要到哪里注射一般费用是多少,我的乙肝抗体是24，需要打加强疫苗吗,hepatitis
11,糖尿病每月要花多少钱,糖尿病者腹泻服用什么药,diabetes
12,高血压后遗症的治疗,请问下这个该怎么治疗有哪些后遗症速回谢谢,hypertension
13,乙肝能引起糖尿病吗,糖尿病乙肝5项血糖6·7其与都正常是糖尿病吗,hepatitis
14,手淫自慰是否会感染艾滋病,卫生间手淫会的艾滋病吗,aids
15,有高血压要输什么液吗,你好请问高血压病人应该输什么液,hypertension
16,糖尿病诱发因素有哪些？,糖尿病是因什么引发的,diabetes
17,怎么重新打乙肝疫苗,乙肝疫苗怎样打的,hepatitis
18,高血压心绞痛怎么治疗,高血压引起的冠心病怎么治疗,hypertension
19,尿糖高一定是糖尿病吗,糖尿病可以逆转吗,diabetes
20,艾滋病人的血液干涸了还会传染吗,含有艾滋病毒的血液干涸后是否还具有传染性,aids
21,糖尿病人是吃药好还是打胰岛素好,糖尿病用药好还是用胰岛素,diabetes
22,高血压患者的食谱,请问高血压的饮食应该怎么调节,hypertension
23,乳腺癌脑转移先放疗还是先化疗,乳腺癌脑转移怎么治疗？,breast_cancer
24,你好！我胆固是5.87要吃药吗？我有糖尿病,糖尿病人一定要吃药吗?,diabetes
25,纤维瘤会导致乳腺癌吗,乳腺纤维瘤会导致乳腺癌么,breast_cancer
26,糖尿病怎么调理,糖尿病人手脚指头麻木该怎么办,diabetes
27,乳腺增生能不能治好,乳腺增生能不能治好吗？,breast_cancer
28,高血压怎样做运动有益？,高血压心脏病患者夏季如何运动,hypertension
29,容易上火的人高血压有什么好的食谱？,高血压患者可以喝咖啡,hypertension
30,55岁的老人患有肾积水肾囊肿请问怎么治疗注有慢性胃炎高血压,早上起来脸肿的很厉害，我该怎么办，有高血压的毛病,hypertension
31,糖尿病便秘的解决办法,糖尿病神经痛如何治疗,diabetes
32,怎样才能查出是否真正患上糖尿病了,怎样才知道自己是不是得了糖尿病？我经常,diabetes
33,家有乙肝患者唾液接触会传染吗,乙肝患者发烧了怎么办,hepatitis
34,我经常腰上有点痛我乙肝严重吗,急性乙肝去哪个科室看,hepatitis
