id	sentiment	review
"4237_3"	0	"JUDAAI was a bold film by Raj Kanwar at it's time In 1997 when such a topic was damn out of the box<br /><br />To give him his credit he does succeed in showing how greed changes a person and to what extent the person can go to get what she wants<br /><br />The film however is damn melodramatic, many places ridiculous<br /><br />One wonders why Anil doesn't buy a TV for his wife? when he earns so much Just to show how poor he is?<br /><br />The twist is well handled but the handling is straight out of 80's The Johny- Paresh comedy which entertains here and there stands out as a sore thumb as it doesn't fit in the story<br /><br />Even there are several cringeworthy scenes<br /><br />Direction by Raj Kanwar is adequate though at times too melodramatic Music is okay but most songs look forced<br /><br />Anil does his part well Sridevi is excellent in her part Urmila is decent Amongst rest Kader Khan is as usual Johny Lever is funny, Paresh irritates Farida is decent"
"168_9"	1	"This is one of Joan Crawford's best Talkies. It was the first Gable-Crawford pairing, and made it evident to MGM and to audiences that they were a sizzling team, leading the studio to make seven more films with them as co-stars.<br /><br />The film convincingly depicts the downward slide of a brother and sister who, after their father loses everything in the stock market crash, must fend for themselves and work for a living. Life is hard in the Depression, and soon even their attempts at finding legitimate work prove futile, and they resort to underworld activity. <br /><br />Joan Crawford is excellent as the socialite-turned-moll. She's smart, complex, and believable. She even tempers the theatrical stiffness of the other actors' early Talkie acting style. Clark Gable is a diamond-in-the rough, masculine and gruff as the no-nonsense gangster who becomes involved with Crawford's character. The same year he would play a similar and even more successful role opposite Norma Shearer in \"A Free Soul\", securing his position as top male sex symbol at MGM.<br /><br />If you like Crawford in this type of role, don't miss \"Paid\", which she did a year earlier, which is also among her best early Talkie performances.<br /><br />"
"7232_8"	1	"After the usual chase scene, Jerry accidentally winds up inside a bottle of invisible ink, which was part of a chemistry set. He quickly discovers he's invisible...so the predictable results occur, meaning he uses his new hidden condition to torment Tom. Jerry often is just defending himself, but often he has sadistic streak in him that torments the cat whenever possible, even when unprovoked.<br /><br />Here, he makes Tom think his eyes are deceiving him when cheese from a mousetrap disappears before his eyes, or milk from a dish. Tom can't take anymore so he tries to sleep this nightmare off, but Jerry sets fire to his paw! Man, I hope little kids didn't ideas watching these cartoons back in the '40s and '50s! I always found Jerry, the little mouse, more evil than cute.<br /><br />Thankfully, in cartoons, generally, whatever damage a character suffers is gone within seconds and he's back to normal. <br /><br />The best part of this cartoon is about two-thirds of the way through when Tom figures out what the story is with Jerry, and tries different methods to detect where the mouse is located (such as putting flour on the floor to see his footprints)."
"3305_2"	0	"I absolutely fail to see what is funny in this film. The humor seems to be destined for corpses. It's slow. The story is too simple to be true. The characters do not raise much sympathy, a few non-important characters aside. Nothing surprising happens. What did the writers of this script think? \"Oooo funny! Let's make some old lady's high on pot! Let's make them.... giggle! Let's make them... behave like little children!! Oooo, yes, that's absolutely brilliant and original!\"<br /><br />This film has irritated me most from all the films I've seen in the last five years."
"10211_7"	1	"Narratives  whether written, visual or poetic epics  generally try to avoid too may characters; readers and viewers, after all, can be too easily overwhelmed by trying to keep track of who exactly is who. This is especially true in film, I think, simply because we cannot easily go back to refresh our memory in a cinema. Viewers like myself, however, don't have that problem because we see all our films on DVD or VHS.<br /><br />A year ago I was introduced to Audrey Tautou, a French actress, whom I first saw in The Fabulous Destiny of Amelie Poulain (2001) and later in A Very Long Engagement (2004), both of which were finely crafted and complex stories with a large cast of characters. This earlier offering exceeds the others in both ways: more characters and more complexity.<br /><br />Now, other directors have used those techniques before: Robert Altman with The Player (1992), Short Cuts (1993), Gosford Park (2001) and others; Paul Thomas Anderson did the same with Magnolia (1999). Stanley Kramer did it with A Mad, Mad, Mad, Mad World in 1963, a comedy of almost epic proportions. The difference with this film is, first the director lets us 'see' inside the head of some of the characters and second, some scenes are repeated as means to refresh the viewer's memory as the story flip-flops between different time periods.<br /><br />The basic  the core, so to speak  story concerns a young woman, Irene (Tautou) who is told, by a fellow commuter on a train, that she will meet her true love on that day. This occurs in the first few minutes of the film. The clever irony at this point is that Irene doesn't realize that the young man opposite (Gilbert Robin) may be that 'one true love'. And, nor does he...<br /><br />They go their separate ways with neither realizing the potential significance of their close encounter. However, chaos results throughout the rest of the day, not only for the two young people, but for the rest of the characters who appear in a series of cleverly constructed and interwoven vignettes that all seem to be going nowhere, and yet...<br /><br />If the story were simply that, it could tend to be boring, and even quite predictable. Not so. The script and the director rip into our expectations with a host of innovative scenes that are all too commonplace, but which are turned into believable, extraordinary events that allow the two possible lovers to meet again. For example, the next time some bird poo from the sky drops onto a book or paper of yours, consider your alternatives; two characters make an obvious choice that must occur before Irene and her man of destiny meet again. Or what about a stone chip flying onto your windscreen? Consider again what would happen...<br /><br />All of that is interesting enough. What was more interesting for me was assessing each new man who came along and trying to decide whether this guy was THE ONE for Irene, or whether it was, in fact, the young man on the train. That kept me guessing for a while.<br /><br />I'll let you think about that, should you see this delightful romp.<br /><br />Recommended for all."
"6707_9"	1	"I know sometimes its really really corny... But the acting is amazing and Melissa Joan Hart is as cute as a button. I love this show a lot, and I'm almost embarrassed that I do b/c the show has a rep. for being really corny, but it makes me feel good. My only problem is that sometimes it can be pretty low budget - sometimes actors change and you just have to deal with it... Like Sabrina's father is 2 different guys throughout the course of the movie... I mean, couldn't they just say he was an uncle or something? Still, I can't help but loving this show. Harvey and Sabrina make a really cute couple and Salem is absolutely hilarious. I definitely recommend it if your looking for some light and funny entertainment... My favorite episode is \"Pancake Madness\"... a HILARIOUS episode. The best season is probably 3... I'm not really a fan of some of the seventh season twists... Once you get to college, Morgan joins the group and her dialog is painful and very poorly acted... Plus she is ugly, so the jokes about how she is only surviving off her good looks were lost on me... But I think it was set up to have a really good eighth season and I was really sad to see one of my favorite shows canceled!"
"1961_9"	1	"Just came back from the first showing of Basic Instinct 2. I was going into it thinking it would be crappy based on preview critics and I was pleasantly surprised! If you liked the original Basic Instinct I think you will enjoy #2 just as much if not more. Great story that always keeps you wondering and thinking. The music is superb, reprising the original's theme. Don't go expecting Academy Award material, go to see it for enjoyment and fun. That's what movies are designed for -- escapism. I can't think of a better way to escape than to escape with Sharon Stone who is as sexy as she ever was. Am thinking about going to see it again this weekend. Go see it!"
"10286_1"	0	"Roommates Sugar and Bobby Lee are abducted by menacing dudes while out shopping one day and taken back to a secluded island that the girls reluctantly tell the thugs that they last visited when they were ten years of age and that a fortune is located on. All that just pretty much bookends a movie that is pretty much one long flashback about the girls first visit to the island and subsequent fight with a cannibalistic family.<br /><br />This one is extremely horribly acted by everyone involved to the point that I started feeling bad for poor Hank Worden who truly deserved much MUCH better. As much as I didn't like \"Barracuda\" (that's on the same DVD) I have to admit that this film makes that one look like Citizen Kane.<br /><br />Eye Candy: one pair of tits (they might belong to Kirsten Baker) <br /><br />My Grade: F <br /><br />Dark Sky DVD Extras: Vintage ads for various drive-in food; and Trailers for \"Bonnie's Kids\" (features nudity), \"the Centerfold Girls\", \"Part-time Wife\" (features nudity), \"Psychic Killer\", & \"Eaten Alive\". The DVD also comes with 1978's \"Barracuda\""
"3742_9"	1	"I thoroughly enjoyed this movie, but it is nothing new.<br /><br />Everyone here is grouping it with other war movies, this movie has been miscategorized! Its not a war movie any more than \"One flew over the cuckoos nest\" is a asylum movie or \"Cool Hand Luke\" is a prison movie. This is a movie about individuality, nonconformity, self-confidence and the costs of that personality type.<br /><br />The plot is the same as \"One flew over the Cuckoos nest\" and \"Cool Hand Luke\", its in GOOD company, and it holds its own. Its these movies it should be held up against and compared, not \"Apocalypse Now\" or \"Platoon\".<br /><br />Eric"
"144_8"	1	"Wow... 5 more hours of Riget. Lars continues the great combination of occult, dark horror and soap-opera drama. Picking up exactly where the last episode of the previous series left off(complete with the same high intensity and suspense, though that doesn't last; for better or worse), this installation in the franchise seems somewhat more bent on haste... in the last series, there seemed to pass a day or a week between each episode, whereas in this, it clearly is one long stretch... where one episode ends, the next begins. A lot can be said about Lars von Trier... but he is very diverse and pretty eccentric. Both qualities show in this. The plot continues its excellence, now giving a few regular characters that were minor players in the previous four episodes more attention. Basically every character from the first returns, at least as far as the main roles go. The pacing isn't as sharp as in the first part, and I found myself less gripped by this one. That is not in any kind of way to say that this didn't involve me, though... I still found myself constantly watching, and at several points reacting strongly, often out loud, to what was going on(extremely unusual behavior for me, as I am an incredibly silent person), as I also was during the first. Like the first, this also brings up some loaded ethical questions. Building on the foundation from the first, this brings the story further... and being a sequel, the scope is also bigger. Grander. More spirits, more bizarre occurrences, more subplots. The strong graphic material of the first also returns, and it's been kicked up a notch. The characters are developed further. The acting is amazing, as that of the first. Udo Kier solidifies his immense talent, to anyone who doubted it. Playing a very difficult character(anyone who has seen the first series can most likely figure out what I mean) *and* acting in a language he didn't speak(he was later dubbed)... and still handing in such a strong performance. The cinematography remains great, and is still very hand-held, with rapid zooms and the occasional long take. The editing is sharp, with a few direct cuts in sound(though these were more prominent in the first). Now, with all that said, I would really like to be able to rate this a perfect 10... or at least just under, like the first four episodes. I truly enjoyed watching, and I don't regret it in the least. But this does have shortcomings... the ones the first part had and more. As the first, the humor just takes up too much space... and this time around, it's even worse. There are several new regular characters that are there for no other reason than to provide comic relief... three of them, no less. Scenes are set up and executed for no other reason than to make the audience laugh. Fine for a comedy, but what is it doing in such a dark and unpleasant, yes, nothing short of sadistic at times, horror piece? Helmer's solitary secret hiding place of solitude is changed from the hospital roof... from which he could see his beloved Sweden... to a bathroom. With an angle from inside the bowl. No, you read that right. In general, the humor seems more low-brow... more sex and bodily function jokes, which, again, begs the question \"Why?\". Whilst most of the writing is excellent, some of it is downright dire. Several scenes are basically copied from the first mini-series(one would guess due to their popularity when it aired). At times, the drama seems a bit more bombastic than that of the first, and it jumps too much at times. Fortunately seldom, but still noticeably, plot points and items are explained away too easily(a certain character living in Denmark for no apparent reason, for example... anyone who's seen it knows who I'm speaking of). The two dishwashers, while still mysterious and insightful, become too much of a gimmick... too overexposed, in the end, I guess. Most of the scenes with them are still enjoyable, though. In addition to that, I want to reassure any reader of this that in spite of all the negative things I have just written that this is still mostly good... definitely enjoyable, compelling, powerful... and in my humble opinion, it should definitely be seen by anyone who liked the first(though if belong in that group; do not expect to feel that the story is finished after watching this any more than you did after the first). I recommend this to any fan of Lars von Trier and anyone who enjoyed the first Riget and wants more where that came from. I urge anyone who's even considering watching this to make sure you've seen all of the first before you do... I bought this before I bought the first, but I held out on watching until I had bought the first and watched that, and I can't tell you how glad I am that I did. Though this features a brief summary of the events in the first, there are an immense amount of details and aspects that you would miss out on if you didn't see it before watching this. Slightly lesser sequel, but definitely still one to watch if you liked the first. 8/10"
